RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.964818,0.591325,1.361678,1.246993,52.954384,0.046700,DES2131+0043
322.642617,0.594472,1.846458,1.794620,73.493317,0.480000,DES2131+0043
322.576016,0.597705,0.908717,0.688665,68.772675,-0.096200,DES2131+0043
322.958105,0.603033,1.819447,1.708734,-3.391371,0.980400,DES2131+0043
323.049622,0.576556,1.279546,1.050168,-9.036716,0.820800,DES2131+0043
322.948551,0.579829,3.222037,2.857424,-34.044926,0.093800,DES2131+0043
322.585886,0.584004,1.134378,1.013612,36.368889,0.743000,DES2131+0043
323.046273,0.587917,1.869575,1.459688,70.112289,0.308100,DES2131+0043
323.113113,0.591363,2.290092,1.568752,21.862938,0.967600,DES2131+0043
322.654401,0.594750,2.857456,1.450873,-12.531965,0.194200,DES2131+0043
322.479741,0.603158,1.264905,0.936681,-82.745117,0.352900,DES2131+0043
322.688386,0.603537,1.526813,1.088240,-13.233439,0.871500,DES2131+0043
322.616188,0.576644,1.747647,1.691900,65.580734,0.634200,DES2131+0043
322.555575,0.580144,1.891223,1.719939,66.444138,0.349400,DES2131+0043
322.549188,0.583983,1.115648,0.689785,-33.522614,0.668300,DES2131+0043
322.915222,0.587907,1.736238,1.354545,-31.824408,0.680700,DES2131+0043
323.159799,0.591393,1.069650,0.714105,38.372799,1.140400,DES2131+0043
322.748047,0.594908,1.785469,1.572262,6.665838,0.484400,DES2131+0043
322.522869,0.601331,3.533082,2.821833,-11.338946,0.257200,DES2131+0043
322.592825,0.599820,1.473078,1.357792,19.294859,0.584300,DES2131+0043
322.724526,0.576704,1.676552,1.612926,-73.066261,1.179300,DES2131+0043
322.861536,0.580281,1.487004,1.157724,-25.268030,0.388200,DES2131+0043
323.005953,0.584022,1.502769,1.209072,26.316805,0.983200,DES2131+0043
322.513480,0.587941,1.413138,1.034577,-81.638306,0.289600,DES2131+0043
322.501251,0.591342,0.931917,0.677107,-69.589516,0.449600,DES2131+0043
323.137704,0.595244,2.252666,2.087595,-71.329529,0.757200,DES2131+0043
323.185720,0.600040,1.399564,1.342497,38.755646,1.181000,DES2131+0043
322.491355,0.597667,1.602390,1.545962,-68.183907,0.919700,DES2131+0043
322.799954,0.576790,1.816592,1.740783,22.612366,0.165900,DES2131+0043
322.597172,0.580346,1.586463,1.323656,69.823578,0.450300,DES2131+0043
322.778226,0.584126,1.640364,1.496894,-20.618383,0.497500,DES2131+0043
322.704528,0.587793,3.113804,2.148324,-35.596184,1.015900,DES2131+0043
322.957572,0.591481,1.564580,1.416977,-10.692430,0.136900,DES2131+0043
323.152439,0.595776,2.334817,1.513448,-19.051958,0.169700,DES2131+0043
322.873941,0.600967,1.443951,1.390638,4.810887,0.438000,DES2131+0043
322.482216,0.597999,1.452220,1.157316,-7.920949,1.162500,DES2131+0043
322.848979,0.576695,1.830625,1.756142,12.531216,1.305800,DES2131+0043
322.519402,0.580411,1.546983,1.406054,33.769863,0.300600,DES2131+0043
322.862732,0.584146,1.775056,0.998038,-9.401595,0.565200,DES2131+0043
322.890527,0.587146,2.004244,1.930921,8.610916,0.145400,DES2131+0043
323.138341,0.591497,1.439642,1.320829,-0.597956,0.549000,DES2131+0043
322.686255,0.596255,0.901257,0.678699,21.018829,1.023600,DES2131+0043
322.805729,0.597923,1.210615,1.101840,-22.261665,1.027600,DES2131+0043
323.040327,0.598342,1.882163,1.356547,89.085831,1.442900,DES2131+0043
323.111487,0.576821,1.543086,1.502742,-18.857876,0.804400,DES2131+0043
322.658242,0.580438,1.196369,1.030357,-58.615356,0.328300,DES2131+0043
322.799227,0.584120,0.916719,0.531423,-46.105473,0.679700,DES2131+0043
322.926495,0.587839,1.116930,0.813038,-4.308824,-0.000400,DES2131+0043
322.643628,0.596690,1.368178,1.157775,-7.296927,0.407000,DES2131+0043
323.148048,0.598261,2.089329,1.695148,67.046860,0.430300,DES2131+0043
322.901240,0.598939,2.345876,1.726862,21.844921,0.380600,DES2131+0043
322.967036,0.576824,1.324924,1.245148,19.489960,2.343700,DES2131+0043
322.687291,0.580430,1.082901,0.747099,8.735750,1.075500,DES2131+0043
322.769770,0.584172,1.292368,0.951350,-9.075091,1.731700,DES2131+0043
323.162863,0.588002,0.998316,0.844443,36.746155,1.693300,DES2131+0043
322.605434,0.591575,1.746558,1.579273,-28.567503,1.306100,DES2131+0043
322.682120,0.595950,1.016816,0.749310,11.842154,0.410400,DES2131+0043
322.740265,0.597643,1.436640,1.173521,0.292300,0.520100,DES2131+0043
322.646968,0.596382,1.185529,0.936454,-63.489788,0.347900,DES2131+0043
323.052412,0.599452,1.384057,1.358912,-22.497246,1.506600,DES2131+0043
322.723262,0.577012,1.490906,0.892976,-48.167343,1.197700,DES2131+0043
322.848708,0.580796,0.994859,0.822973,-53.380909,-0.107000,DES2131+0043
322.761159,0.579391,3.100273,2.969322,65.187347,-3.874000,DES2131+0043
322.699279,0.588157,2.075958,1.805480,89.835754,0.911200,DES2131+0043
323.069527,0.591755,1.509847,1.423280,18.571337,1.271500,DES2131+0043
322.803611,0.594433,1.248767,0.487334,84.722054,0.221000,DES2131+0043
322.587750,0.597466,1.862481,0.981836,-61.394516,0.553400,DES2131+0043
322.562942,0.577042,0.962412,0.941511,80.123741,0.017400,DES2131+0043
322.930651,0.580787,1.266328,0.869645,-20.035292,0.885900,DES2131+0043
323.055476,0.583611,2.874380,2.436646,59.217503,0.608400,DES2131+0043
323.168808,0.588196,1.470487,1.341307,19.726202,0.567600,DES2131+0043
323.099129,0.591854,1.578706,1.358453,11.087944,0.687400,DES2131+0043
322.817236,0.594688,0.738515,0.676088,12.517454,0.276000,DES2131+0043
322.786247,0.603031,2.061071,1.830140,-3.770023,0.367100,DES2131+0043
322.695476,0.601210,2.403103,2.254315,44.710564,0.461100,DES2131+0043
322.597662,0.599667,4.022882,2.254594,86.833321,-0.066300,DES2131+0043
322.776010,0.601868,6.532506,2.178381,-1.444742,-0.253600,DES2131+0043
322.497798,0.577047,1.791498,1.744832,0.587677,0.057500,DES2131+0043
322.886175,0.580833,1.877664,1.353942,69.694702,0.766800,DES2131+0043
323.034084,0.584317,1.711386,1.054510,12.832486,0.441800,DES2131+0043
323.033837,0.588226,1.219128,0.841193,37.519287,1.098800,DES2131+0043
322.846552,0.591797,1.132530,1.083062,-81.418968,0.447600,DES2131+0043
323.129200,0.594936,1.212025,1.070395,-49.302906,0.037800,DES2131+0043
323.164331,0.603020,2.762469,1.792704,-83.056068,0.935500,DES2131+0043
323.092535,0.603368,2.108239,1.893121,-79.176155,0.974400,DES2131+0043
322.842571,0.577048,1.558367,1.376456,32.699287,1.046200,DES2131+0043
322.478562,0.580814,1.271607,1.185327,-34.546844,0.953000,DES2131+0043
322.736487,0.584367,2.428906,1.667030,20.011026,0.519500,DES2131+0043
322.921219,0.588202,1.275174,0.832818,-32.753433,1.411800,DES2131+0043
322.484891,0.591866,1.021683,0.598675,22.992626,-0.490500,DES2131+0043
322.836660,0.595192,1.645065,1.385984,36.128345,-0.054400,DES2131+0043
322.641352,0.601299,1.525679,1.363659,-23.465029,1.400300,DES2131+0043
322.882601,0.597896,2.151795,2.075290,38.510490,1.247900,DES2131+0043
322.877291,0.576251,1.984695,1.941030,24.840624,0.331600,DES2131+0043
322.732726,0.580878,1.878179,1.660102,71.790573,0.255400,DES2131+0043
322.965613,0.584443,1.208819,0.751425,88.044678,0.222400,DES2131+0043
322.582597,0.588230,1.148111,0.853366,52.754719,1.965800,DES2131+0043
322.502389,0.585246,14.056013,7.881615,8.797700,0.286700,DES2131+0043
322.935894,0.600104,1.648301,1.539943,-15.364604,1.005000,DES2131+0043
322.758526,0.590758,12.394156,6.127674,1.773997,-0.032700,DES2131+0043
323.017423,0.577189,0.943923,0.457720,-53.245407,0.056400,DES2131+0043
322.724127,0.580938,2.255789,1.068554,-24.497980,0.666300,DES2131+0043
323.066001,0.584404,1.147008,1.139265,3.656701,0.763000,DES2131+0043
323.152860,0.588286,2.185576,1.846248,67.420044,0.611900,DES2131+0043
322.588996,0.591970,1.301297,1.118127,9.608445,0.520700,DES2131+0043
322.540160,0.596170,1.780221,1.620641,-48.170403,1.402800,DES2131+0043
322.961635,0.601155,1.353501,0.943613,-7.212519,0.672100,DES2131+0043
322.912950,0.596358,3.491350,3.196791,-35.881290,0.486200,DES2131+0043
322.790387,0.576736,2.720465,1.913950,-61.237057,0.215800,DES2131+0043
323.125004,0.579330,2.609699,2.282572,-62.045532,0.271200,DES2131+0043
322.642047,0.584420,0.966294,0.825299,-1.318947,0.730400,DES2131+0043
322.567256,0.588253,1.139364,0.931008,-14.722190,0.356800,DES2131+0043
323.036621,0.592037,1.282513,1.130207,-2.108749,1.932000,DES2131+0043
322.632790,0.596593,1.195258,1.051992,86.119881,0.555600,DES2131+0043
322.823216,0.597926,1.772011,1.645218,0.055185,1.408600,DES2131+0043
323.042950,0.598278,2.511089,1.958446,-66.662025,0.541100,DES2131+0043
322.565375,0.577149,0.791259,0.497490,3.119029,-0.302300,DES2131+0043
322.830126,0.580989,1.672856,0.924848,27.705168,-0.136700,DES2131+0043
322.552556,0.584459,1.647616,1.414437,35.906746,1.433200,DES2131+0043
323.029657,0.588252,1.316311,1.051494,68.915871,1.266100,DES2131+0043
323.043098,0.585257,1.896789,1.404841,-26.665522,0.769700,DES2131+0043
323.011914,0.589165,1.118515,0.887439,13.908652,0.672900,DES2131+0043
323.005278,0.592767,1.842054,1.349918,25.307930,0.348700,DES2131+0043
323.044161,0.595147,1.647616,1.235807,-80.908363,0.356900,DES2131+0043
323.011729,0.574481,0.827067,0.664062,46.508636,0.277400,DES2131+0043
322.678776,0.577852,1.925394,0.866412,-25.457483,0.656800,DES2131+0043
323.016362,0.581783,1.044432,0.470073,-8.503139,-0.189500,DES2131+0043
322.699700,0.585298,1.519952,1.392810,-6.833702,0.671400,DES2131+0043
322.544764,0.589221,1.145639,0.861786,-69.210396,0.018800,DES2131+0043
322.788067,0.592768,0.722865,0.567344,-45.672638,0.178600,DES2131+0043
323.079662,0.595729,1.079558,0.930150,48.651146,0.375200,DES2131+0043
322.586400,0.574510,1.311138,0.943141,74.597618,0.417700,DES2131+0043
322.881433,0.581684,0.983413,0.718387,3.162712,0.275600,DES2131+0043
322.893141,0.585312,1.325326,1.031715,-8.189026,0.443200,DES2131+0043
322.977182,0.586918,2.154405,2.113366,25.516752,0.135500,DES2131+0043
322.653689,0.592800,1.623580,1.173839,52.815559,0.427800,DES2131+0043
322.871517,0.596142,1.536869,1.456902,26.622427,0.054400,DES2131+0043
323.096682,0.599545,1.717013,1.596669,11.488980,1.381000,DES2131+0043
323.048735,0.574511,1.310539,1.286038,-26.550154,1.480600,DES2131+0043
322.877676,0.578000,2.249611,1.503771,38.836075,0.585400,DES2131+0043
322.724284,0.581722,1.591314,1.443552,-64.597763,0.092500,DES2131+0043
323.075116,0.585354,1.234679,0.748325,5.660582,0.712000,DES2131+0043
322.703626,0.589282,1.382685,0.899718,36.925755,1.041000,DES2131+0043
323.060189,0.592818,1.774520,1.465424,-62.262306,0.307800,DES2131+0043
323.021928,0.596589,1.246522,1.060109,4.062075,1.158900,DES2131+0043
323.156950,0.600258,1.581193,1.480443,8.270478,0.502000,DES2131+0043
323.128715,0.577991,1.230209,0.682942,-84.266785,1.437100,DES2131+0043
322.525651,0.581480,1.818384,1.737669,-24.881752,0.244100,DES2131+0043
322.692270,0.585355,1.408359,1.264352,9.916905,0.562900,DES2131+0043
322.576995,0.589334,1.506371,1.417393,-39.210251,0.216400,DES2131+0043
322.979385,0.592860,1.070435,0.966605,-3.338768,0.510900,DES2131+0043
323.052905,0.596948,1.898225,1.603176,-32.660160,0.418000,DES2131+0043
322.690628,0.597791,1.904132,1.599838,-12.081617,0.353900,DES2131+0043
323.113995,0.574628,0.971733,0.745051,-80.784348,0.856900,DES2131+0043
322.821856,0.578088,1.168874,1.071577,20.006590,0.264200,DES2131+0043
322.960642,0.580999,2.751037,2.123636,-57.293652,1.219500,DES2131+0043
322.962060,0.585435,0.989104,0.735774,-14.328243,0.729600,DES2131+0043
322.495048,0.589273,1.185153,0.708660,-11.844937,1.079500,DES2131+0043
322.553743,0.592346,1.847297,1.749261,0.018368,0.135500,DES2131+0043
322.611993,0.603090,1.355876,1.243183,12.405837,0.482300,DES2131+0043
322.678133,0.598062,1.683056,1.230768,-36.098862,0.174200,DES2131+0043
322.925103,0.574588,1.715208,1.338027,62.504471,0.516800,DES2131+0043
322.732030,0.577724,2.773138,1.295078,-84.491982,0.446100,DES2131+0043
322.833679,0.581891,0.724849,0.648640,-69.002693,0.160000,DES2131+0043
322.832213,0.583804,2.088276,2.061450,18.101810,0.931900,DES2131+0043
322.929191,0.589343,1.667747,1.154900,-86.243355,0.702500,DES2131+0043
322.770046,0.592859,1.733890,1.346574,-61.977516,0.479600,DES2131+0043
322.605515,0.597966,1.453315,1.058246,0.539916,1.133700,DES2131+0043
322.647816,0.598528,2.250598,1.935858,-78.019287,0.984400,DES2131+0043
322.718801,0.574684,1.824213,1.469847,75.914520,1.113800,DES2131+0043
322.520859,0.581828,1.241031,1.126292,-78.238968,2.298100,DES2131+0043
322.638796,0.585145,3.824233,1.728597,-27.967396,0.336700,DES2131+0043
323.142071,0.589331,2.393436,2.114786,8.388071,0.410300,DES2131+0043
322.856549,0.592971,1.250907,1.156830,-88.182213,0.265000,DES2131+0043
322.891973,0.598414,0.911430,0.526640,-44.092499,-0.034200,DES2131+0043
323.020549,0.599074,1.744224,1.463261,-85.410248,1.776900,DES2131+0043
322.981633,0.574535,1.735591,1.549201,-18.251720,0.995900,DES2131+0043
322.685113,0.578041,1.180094,1.092496,-16.139315,0.058000,DES2131+0043
322.784338,0.580510,2.542335,2.239131,-79.509995,0.613700,DES2131+0043
322.782010,0.585456,0.786702,0.782935,-74.215927,-0.037800,DES2131+0043
322.660718,0.587716,2.130569,2.060133,19.463758,1.328100,DES2131+0043
323.111321,0.592911,1.991566,1.272747,42.903740,0.600600,DES2131+0043
322.739203,0.598904,1.184069,1.067516,1.710825,0.647800,DES2131+0043
322.802369,0.600065,1.247069,0.619810,-47.427883,-0.046100,DES2131+0043
322.888922,0.589081,1.305287,1.203821,-57.157448,0.706300,DES2131+0043
322.493782,0.592719,1.611199,1.527644,-18.217966,0.540500,DES2131+0043
322.800966,0.594843,1.754041,1.730792,13.403534,0.461400,DES2131+0043
322.849367,0.574393,1.256864,1.110398,-47.188175,0.582100,DES2131+0043
322.540192,0.577851,1.013736,0.641516,-60.414032,-0.264600,DES2131+0043
322.589645,0.581735,0.984890,0.672935,87.687729,0.564000,DES2131+0043
323.093607,0.585274,1.470509,1.387881,17.239540,1.156300,DES2131+0043
322.939072,0.589173,0.953976,0.740482,87.413010,-0.255100,DES2131+0043
322.500621,0.592752,1.326529,0.843446,-18.673325,0.018300,DES2131+0043
323.179384,0.595078,1.617831,1.156487,-72.295448,0.160800,DES2131+0043
322.996792,0.574498,1.523654,1.177886,68.137085,0.294400,DES2131+0043
322.653813,0.572528,2.516086,2.439512,65.261192,0.141100,DES2131+0043
322.758161,0.581623,0.880128,0.527520,41.360447,-0.014400,DES2131+0043
322.661133,0.585290,1.274626,1.031970,79.203827,0.044200,DES2131+0043
322.781280,0.589131,1.359990,1.312506,15.573855,1.490200,DES2131+0043
322.801330,0.592775,1.334149,1.269211,20.983547,0.322400,DES2131+0043
322.809797,0.595694,1.484252,1.340212,19.703455,0.205300,DES2131+0043
322.788158,0.574595,1.600407,1.373804,48.281658,-0.293200,DES2131+0043
322.750882,0.581722,1.064181,1.034922,13.199281,0.956200,DES2131+0043
323.127917,0.581570,4.842087,2.068734,88.178024,0.576900,DES2131+0043
322.750323,0.592812,0.938997,0.864623,-40.506832,0.301300,DES2131+0043
322.575839,0.596175,1.104685,1.052585,60.622231,0.206500,DES2131+0043
322.861087,0.599512,1.836899,1.623753,-58.260429,1.103500,DES2131+0043
322.710165,0.574518,2.383811,1.266943,32.658688,1.566600,DES2131+0043
322.644364,0.578011,1.112993,0.660853,18.842871,0.394300,DES2131+0043
323.006190,0.580674,3.597599,2.141809,-48.903873,0.616800,DES2131+0043
322.951785,0.585353,1.662936,1.554367,9.502293,0.997500,DES2131+0043
322.631218,0.589207,2.546556,1.219416,4.793666,-0.002400,DES2131+0043
323.165908,0.592789,1.898905,1.438980,-28.538527,0.182900,DES2131+0043
322.507272,0.596566,0.721698,0.677609,-89.929604,0.850800,DES2131+0043
322.802200,0.600247,0.897467,0.666860,35.245533,0.191800,DES2131+0043
323.008368,0.574557,0.848782,0.568735,-29.035097,-0.543100,DES2131+0043
322.681958,0.577984,0.997360,0.852920,3.134983,0.134800,DES2131+0043
322.583906,0.581684,1.077634,0.573321,23.695875,0.261500,DES2131+0043
322.700828,0.585357,1.718165,1.609572,14.246861,1.557800,DES2131+0043
323.150838,0.589211,2.304641,1.742321,-64.338760,0.372000,DES2131+0043
323.096767,0.592832,1.768400,1.688932,40.993973,0.094300,DES2131+0043
322.973826,0.596995,1.114306,0.901530,75.226166,0.919700,DES2131+0043
322.855244,0.596770,2.612319,2.142292,70.710823,0.900000,DES2131+0043
322.629559,0.569954,5.365782,4.355263,74.830437,0.412600,DES2131+0043
322.745588,0.577915,2.446183,1.877758,39.035339,0.438000,DES2131+0043
323.029583,0.581778,1.070055,0.953585,34.184330,0.198300,DES2131+0043
323.011149,0.584841,4.338994,2.188893,20.740189,0.348900,DES2131+0043
322.644536,0.587248,2.280152,2.128239,-10.649083,0.194000,DES2131+0043
322.968041,0.592868,0.998383,0.756144,44.827301,0.653700,DES2131+0043
323.167134,0.603063,0.967980,0.947110,32.508251,0.430600,DES2131+0043
322.737758,0.598117,1.079222,0.680670,72.190773,0.714800,DES2131+0043
323.164139,0.572516,3.909558,3.571951,-54.784439,0.576300,DES2131+0043
322.609449,0.576982,3.127904,2.347365,-80.247086,0.330800,DES2131+0043
322.581662,0.577586,2.250926,2.221422,39.976593,-4.140600,DES2131+0043
322.686412,0.585440,1.873587,1.741876,-74.843697,0.380800,DES2131+0043
322.746239,0.589293,1.733870,1.466082,45.051174,-0.160100,DES2131+0043
322.700531,0.592860,1.850548,1.745260,11.329822,0.646700,DES2131+0043
322.689337,0.597928,0.983397,0.858933,8.484247,1.280000,DES2131+0043
322.888013,0.598528,2.431507,1.524237,82.965271,0.648000,DES2131+0043
322.810051,0.574683,1.390334,1.331813,-68.138817,0.597500,DES2131+0043
322.680410,0.578018,1.181213,0.803210,-19.662895,-0.867100,DES2131+0043
323.066091,0.581846,1.409237,1.314863,-85.253716,1.483200,DES2131+0043
322.506984,0.585413,2.066722,1.502307,-51.978973,0.239600,DES2131+0043
322.997028,0.589400,1.847406,1.740313,36.872635,0.556400,DES2131+0043
323.179800,0.592930,0.918326,0.782906,72.104416,3.046300,DES2131+0043
323.065525,0.598274,1.008955,0.661339,62.469940,0.106700,DES2131+0043
323.115038,0.598805,1.843542,1.767444,10.275694,0.295700,DES2131+0043
323.050283,0.574682,1.304572,1.210851,-30.920372,0.676900,DES2131+0043
322.482022,0.583957,1.350076,1.169946,24.498690,0.328900,DES2131+0043
323.031261,0.587141,2.005261,1.828645,23.794062,1.340200,DES2131+0043
323.068711,0.591341,1.409395,1.191448,19.140398,0.477000,DES2131+0043
323.185908,0.594379,0.985396,0.865775,41.180630,3.053600,DES2131+0043
322.639874,0.597585,0.806011,0.667651,-39.499302,1.125900,DES2131+0043
322.831233,0.576548,1.374631,1.036545,-51.096600,0.946700,DES2131+0043
323.034778,0.580096,1.147429,0.883835,-60.781971,-0.281800,DES2131+0043
322.497817,0.587808,1.107894,0.851868,71.491844,0.564000,DES2131+0043
322.591802,0.591319,1.494022,1.333029,42.128841,0.620300,DES2131+0043
322.741323,0.593713,1.836475,1.718005,1.241691,0.480400,DES2131+0043
322.665497,0.603145,0.852024,0.728741,6.799036,0.153500,DES2131+0043
322.489122,0.603449,1.404484,1.262623,19.178011,1.026600,DES2131+0043
322.503587,0.576616,0.751975,0.553509,-39.779892,0.410800,DES2131+0043
322.540624,0.579829,2.766007,2.020041,-48.941071,0.412900,DES2131+0043
322.734797,0.584036,1.109263,0.731087,-38.206013,0.201800,DES2131+0043
323.005842,0.587888,0.934745,0.665770,-18.380646,1.014300,DES2131+0043
322.815986,0.591076,2.089705,1.810074,13.721922,1.393600,DES2131+0043
322.798294,0.594921,1.748347,1.657547,-5.265099,1.203500,DES2131+0043
322.987647,0.576771,1.671591,1.607778,11.951116,1.831100,DES2131+0043
322.927432,0.580238,1.018651,0.754596,-76.017746,0.134700,DES2131+0043
322.661680,0.583405,1.797149,1.706955,71.909126,0.169100,DES2131+0043
322.705206,0.587867,2.056820,1.633925,-85.523010,0.795500,DES2131+0043
323.076204,0.591435,0.904737,0.754801,6.155531,1.158600,DES2131+0043
323.024843,0.595303,1.461181,1.351815,15.053938,0.780900,DES2131+0043
323.186742,0.600021,1.482009,1.428920,-44.998478,0.318100,DES2131+0043
322.687112,0.597639,1.730033,1.641571,8.735926,1.326300,DES2131+0043
322.509528,0.576726,1.746021,1.671577,-2.769310,1.555800,DES2131+0043
323.109864,0.578979,2.031009,1.554790,33.565239,0.118500,DES2131+0043
322.803945,0.584103,1.419883,1.209624,4.306479,1.268200,DES2131+0043
322.876777,0.587929,2.227688,1.655146,78.006035,1.156400,DES2131+0043
